index,cid,iupacname,label,file_names
7519,140977828,2-(4-hydroxyphenyl)-N-(methoxymethyl)acetamide,2|-|(|4|-|hydroxy|phen|yl|)|-|N|-|(|meth|oxy|meth|yl|)|acet|amide,140977828.png
6734,121370299,[2-bicyclo[2.2.1]heptanyl(chloro)methyl] hydrogen carbonate,[2|-|bicyclo|[|2.2|.1|]|hept|an|yl|(|chloro|)|meth|yl|]| |hydrogen| |carbonate,121370299.png
3908,12992914,"(1S,2R)-2-cyclohexylcyclopropane-1-carboxylic acid","(|1|S|,|2R|)|-|2|-|cyclo|hex|yl|cyclo|prop|ane|-|1|-|carboxylic acid",12992914.png
7515,140975190,"2-(4,4-dichloro-2-methylcyclohexa-1,5-dien-1-yl)oxypropanoic acid","2|-|(|4|,|4|-|di|chloro|-|2|-|meth|yl|cyclo|hex|a|-|1|,|5|-|di|en|-|1|-|yl|)|oxy|prop|an|oic acid",140975190.png
1461,92171143,(4R)-4-methylhex-1-ene,(|4|R)|-|4|-|meth|yl|hex|-|1|-|ene,92171143.png
1834,53438943,5-bromopent-2-ene,5|-|bromo|pent|-|2|-|ene,53438943.png
4579,21480046,3-(4-hydroxy-3-methylphenyl)-2-oxopropanoic acid,3|-|(|4|-|hydroxy|-|3|-|meth|yl|phen|yl|)|-|2|-|oxo|prop|an|oic acid,21480046.png
7452,140417849,(Z)-3-(4-hydroxy-3-methoxycyclohexyl)prop-2-enoic acid,(|Z|)|-|3|-|(|4|-|hydroxy|-|3|-|meth|oxy|cyclo|hex|yl|)|prop|-|2|-|en|oic acid,140417849.png
1731,54538821,"4,4-difluorohept-1-ene","4|,|4|-|di|fluoro|hept|-|1|-|ene",54538821.png
7783,142132884,"3-(2-fluorocyclohepta-1,4,6-trien-1-yl)prop-2-ynoic acid","3|-|(|2|-|fluoro|cyclo|hept|a|-|1|,|4|,|6|-|tri|en|-|1|-|yl|)|prop|-|2|-|yn|oic acid",142132884.png
1140,140145868,"1-bromobutane-1,1-dithiol","1|-|bromo|but|ane|-|1|,|1|-|dithiol",140145868.png
5458,57957708,3-(4-methylpiperazin-1-yl)-2-oxopropanoic acid,3|-|(|4|-|meth|yl|piperazin|-|1|-|yl|)|-|2|-|oxo|prop|an|oic acid,57957708.png
8181,153760683,2-(4-hydroxyphenyl)-2-methylbutanoate,2|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|yl|but|an|oate,153760683.png
3242,643330,(2S)-2-amino-3-(3-fluoro-4-hydroxyphenyl)propanoic acid,(|2|S)|-|2|-|amino|-|3|-|(|3|-|fluoro|-|4|-|hydroxy|phen|yl|)|prop|an|oic acid,643330.png
