index,cid,iupacname,label,file_names
1026,142150505,"3-fluoro-6-methylhepta-1,5-diene","3|-|fluoro|-|6|-|meth|yl|hept|a|-|1|,|5|-|di|ene",142150505.png
7084,135151766,3-(4-hydroxyphenyl)-2-iodo-2-[iodo(methyl)amino]propanoic acid,3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|iodo|-|2|-|[|iodo|(|meth|yl|)|amino|]|prop|an|oic acid,135151766.png
1040,141954814,3-butyl-3-propan-2-yldioxirane,3|-|but|yl|-|3|-|prop|an|-|2|-|yl|di|oxirane,141954814.png
8138,150902331,2-[2-(4-hydroxyphenyl)ethyl]-4-methylpentanoic acid,2|-|[|2|-|(|4|-|hydroxy|phen|yl|)|eth|yl|]|-|4|-|meth|yl|pent|an|oic acid,150902331.png
5213,54225191,"3-cyclohexa-1,4-dien-1-yl-2-methoxyprop-2-enoic acid","3|-|cyclo|hex|a|-|1|,|4|-|di|en|-|1|-|yl|-|2|-|meth|oxy|prop|-|2|-|en|oic acid",54225191.png
828,158,"5,6-dimethoxy-1,3-benzodioxole","5|,|6|-|di|meth|oxy|-|1|,|3|-|benzo|dio|xole",158.png
3186,440283,"3-(3,5-dibromo-4-hydroxyphenyl)-2-oxopropanoic acid","3|-|(|3|,|5|-|di|bromo|-|4|-|hydroxy|phen|yl|)|-|2|-|oxo|prop|an|oic acid",440283.png
3518,5388534,(Z)-4-(4-chlorophenyl)-4-oxobut-2-enoic acid,(|Z|)|-|4|-|(|4|-|chloro|phen|yl|)|-|4|-|oxo|but|-|2|-|en|oic acid,5388534.png
7433,140282431,"3-(1,3-dithiolan-2-yl)-2-methoxyiminopropanoic acid","3|-|(|1|,|3|-|dithiolan|-|2|-|yl|)|-|2|-|meth|oxyimino|prop|an|oic acid",140282431.png
3367,2758192,"3-(2,6-dichlorophenyl)propanoic acid","3|-|(|2|,|6|-|di|chloro|phen|yl|)|prop|an|oic acid",2758192.png
1431,117663665,2-(bromomethyl)-1-ethyl-1-fluorocyclopropane,2|-|(|bromo|meth|yl|)|-|1|-|eth|yl|-|1|-|fluoro|cyclo|prop|ane,117663665.png
5476,58417688,(Z)-3-(2-chlorophenyl)-2-fluoroprop-2-enoic acid,(|Z|)|-|3|-|(|2|-|chloro|phen|yl|)|-|2|-|fluoro|prop|-|2|-|en|oic acid,58417688.png
231,21,pentyne,pent|yne,21.png
488,212,2-methylidenehexanal,2|-|meth|yl|idene|hex|an|al,212.png
1656,58611724,1-fluoro-4-tritioheptane,1|-|fluoro|-|4|-|tritiohept|ane,58611724.png
3629,7174619,"(1S,2R)-2-(4-methylphenyl)cyclopropane-1-carboxylic acid","(|1|S|,|2R|)|-|2|-|(|4|-|meth|yl|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",7174619.png
1244,130722223,N-prop-2-ynoxypropan-1-amine,N|-|prop|-|2|-|yn|oxy|prop|an|-|1|-|amine,130722223.png
358,233,"2,4-dimethylcyclopentanol","2|,|4|-|di|meth|yl|cyclo|pent|an|ol",233.png
4941,43444869,"3-(2,5-difluorophenyl)-2-oxopropanoic acid","3|-|(|2|,|5|-|di|fluoro|phen|yl|)|-|2|-|oxo|prop|an|oic acid",43444869.png
4982,44817442,(3S)-3-(4-chlorophenyl)-3-cyanopropanoic acid,(|3|S)|-|3|-|(|4|-|chloro|phen|yl|)|-|3|-|cyano|prop|an|oic acid,44817442.png
5879,68866405,"2,2-dichloro-2-(4-methylphenoxy)acetic acid","2|,|2|-|di|chloro|-|2|-|(|4|-|meth|yl|phen|oxy|)|acet|ic acid",68866405.png
6136,77463925,2-[(4-hydroxyphenyl)methyl]-5-propylhexanedioic acid,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|-|5|-|prop|yl|hex|ane|di|oic acid,77463925.png
5696,67188082,"1,1-dihydroxy-1-(4-hydroxyphenyl)propan-2-one","1|,|1|-|di|hydroxy|-|1|-|(|4|-|hydroxy|phen|yl|)|prop|an|-|2|-|one",67188082.png
8107,147230115,(3R)-3-[(4-hydroxyphenyl)methyl]pent-4-en-2-one,(|3|R)|-|3|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|pent|-|4|-|en|-|2|-|one,147230115.png
